,E,G,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,freq,code,phase,doppler,snr,elevation,residual,iono,cmc,code_rate_cons
10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,0.7462011518831382,0.7461992577795247,-0.8434232737262098,-0.24041811846689942,-1.0,0.999997403932128,-0.7308247067383173,0.2460842506163589,0.005038061386861248
11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0,-0.3607083624280678,-0.36070828519320663,-0.2847502207304806,0.5540069686411142,-1.0,0.9999959502830432,-0.7308247067383173,-0.042106406442275174,-0.8309836838122375
12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,-0.9483130164027154,-0.9483123603223538,-0.4443902256947277,0.5679442508710801,-1.0,0.9999955157882408,-0.7308247067383173,-0.12162079188878358,-0.5134574385293957
13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8888888888888893,-0.7203689307512207,-0.720369290296869,0.7158021499836389,0.19163763066202044,-1.0,0.9999964248933146,-0.7308247067383173,0.03351229862471143,-0.8428067262678984
14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,-0.7203691937652534,-0.7203696017600247,0.7158347780357177,0.6097560975609753,-1.0,0.9999961314063976,-0.7308247067383173,0.04112422262391387,-0.06429698812044349
15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8888888888888893,-0.9483126970349742,-0.9483124164356127,-0.44440440437704465,0.6097560975609753,-1.0,0.9999958721987526,-0.7308247067383173,-0.06262838041121337,-0.5179379509956645
16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.7461988225363756,0.7461975361213211,-0.8434152448338135,-0.14285714285714324,-1.0,0.9999948044094956,-0.7308247067383173,0.150609379024601,0.21223327105714773
17,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8888888888888893,-0.39854660965694144,-0.39854540009269,-0.890938771410344,0.3937282229965149,-1.0,0.9999958413406997,-0.7308247067383173,-0.2192725229247026,-0.9989797759923009
18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0,-0.36071117996325697,-0.36071108162922094,-0.28474663335302697,0.5540069686411142,0.9166700911393179,0.9999959392479352,-0.7308247067383173,-0.045421276431934776,-0.8310148840084653
19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1.0,-0.36071221314464896,-0.3607118169623842,-0.28473194218821657,0.2961672473867596,0.9166700911393179,0.9999947862300774,-0.7308247067383173,-0.09221666585238794,-0.9999921267814278
20,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8888888888888893,-0.501432422056534,-0.501433425350795,-0.8147450950514092,0.2961672473867596,0.5769269507609177,0.9999959482034788,-0.7308247067383173,0.13039433739696107,-0.4922124171577028
21,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,-0.5014325722729804,-0.5014312605571325,-0.8147565404937616,0.3867595818815328,0.5769269507609177,0.9999957805972932,-0.7308247067383173,-0.2333205836158464,-0.39331495266373584
22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8888888888888893,-0.19294464706187409,-0.19294513952593828,0.909821701361589,-0.6306620209059237,0.31072859080130233,0.9999947512799783,-0.7308247067383173,0.04413688256539382,0.8847232183439939
23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,-0.19294415866306025,-0.1929445871694897,0.9098013728893515,0.3240418118466897,0.31072859080130233,0.9999952962935683,-0.7308247067383173,0.034088387249183796,0.14307562118499084
24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,-0.9483186142345632,-0.9483179666591601,-0.4443787802523755,0.5679442508710801,0.9145187165559956,0.9999955225300545,-0.7308247067383173,-0.12028445541096949,-0.9671378449355631
25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8888888888888893,-0.9483182948668212,-0.9483180215702074,-0.44439295893469244,0.6097560975609753,0.9145187165559956,0.9999958789741078,-0.7308247067383173,-0.06148092510356806,-0.9997876381078362
26,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.15991470497196403,0.15991459533955865,0.5985193355801135,0.5261324041811841,0.7179958857982686,0.9999953117896775,-0.7308247067383173,-0.022873548482699277,-0.22140888446001505
27,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8888888888888893,-0.3985600781033014,-0.3985588626765981,-0.8909310841729434,0.40069686411149785,0.4384992913356006,0.9999958438227605,-0.7308247067383173,-0.22019332012450696,-0.9999985676312274
28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1.0,0.1742977494325606,0.1742975565997371,0.4627709228024558,0.09407665505226426,0.6787183931246257,0.9999962439041256,-0.7308247067383173,-0.0100815495081834,-0.9999949903738086
29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0.17429840683239295,0.17429866828546636,0.4627283867555049,0.8327526132404177,0.6787183931246257,0.9999969775543351,-0.7308247067383173,-0.0814551429753784,0.131081305914307
30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8888888888888893,-0.7203541097857826,-0.7203544839702003,0.7158417819631273,0.18466898954703836,0.7023416141110833,0.9999964316351283,-0.7308247067383173,0.035811930653572674,-0.4984082610670256
31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,-0.7203543915543298,-0.720354793179208,0.7158499816830215,0.6097560975609753,0.7023416141110833,0.9999961171848603,-0.7308247067383173,0.040123150662923365,-0.8462478679283687
32,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,0.1599138031923939,0.15991328727244802,0.5985598216970909,0.13588850174216027,0.7179958857982686,0.9999943054481955,-0.7308247067383173,0.040958951336151794,0.42900395679827663
33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.7461861617062944,0.7461849110285677,-0.8433593842420346,-0.13588850174216027,0.27321087419132073,0.9999947894835896,-0.7308247067383173,0.14499487665426097,0.21266025064555394
34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,0.7461885098376273,0.7461866325064399,-0.8434166114537959,-0.24041811846689942,0.27321087419132073,0.9999974099695732,-0.7308247067383173,0.24344935389476446,0.272626533070947
35,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,-0.3985602660692198,-0.398559521669279,-0.8909245927280272,0.5261324041811841,0.4384992913356006,0.999995634055083,-0.7308247067383173,-0.146189551877017,-0.9998764109509188
36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1.0,-0.36071499326097545,-0.36071461327817644,-0.2846892353137679,0.2961672473867596,-1.0,0.9999948083673763,-0.7308247067383173,-0.0896714877745785,-0.99999227015572
37,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8888888888888893,-0.948323892698669,-0.9483236272457969,-0.4443492270952569,0.6097560975609753,-1.0,0.9999958809195068,-0.7308247067383173,-0.060248473445256405,-0.9999975660724404
38,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,-0.9483242120964652,-0.9483235714030345,-0.44434324813283416,0.5749128919860622,-1.0,0.9999955245089949,-0.7308247067383173,-0.11920310886470246,-0.969675549251421
39,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,-0.5014446883204826,-0.5014433817726465,-0.8147010215569782,0.3867595818815328,-1.0,0.9999957765052471,-0.7308247067383173,-0.23250839335275347,-0.4789066380192539
40,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8888888888888893,-0.5014445381040362,-0.5014455459652041,-0.8147027298319561,0.2961672473867596,-1.0,0.9999959441114327,-0.7308247067383173,0.13111208689906004,-0.999998855295957
41,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,0.7461759053913113,0.7461740072634102,-0.8433134316451277,-0.24041811846689942,-1.0,0.9999974212730122,-0.7308247067383173,0.2467170037677915,0.27069778051505167
42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0.17430877591490646,0.17430902336092213,0.4628021842345522,0.8327526132404177,-1.0,0.9999969625613464,-0.7308247067383173,-0.07925467347290097,-0.3949887771898115
43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.746173538475408,0.746172285995927,-0.8433588717595412,-0.13588850174216027,-1.0,0.9999947798236772,-0.7308247067383173,0.14527819876133335,-0.11648677988162848
44,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8888888888888893,-0.720339307604914,-0.7203396744576684,0.7158822680801047,0.18466898954703836,-1.0,0.9999964308636771,-0.7308247067383173,0.03465975358053755,-0.19093038688873143
45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1.0,0.17430811854513095,0.17430791287740632,0.4628190961568339,0.08710801393728218,-1.0,0.9999962289111368,-0.7308247067383173,-0.008065239586394529,-0.9999949906028448
46,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,-0.19292591878570153,-0.19292636713089273,0.9098521086561966,0.33101045296167175,-1.0,0.9999952568153853,-0.7308247067383173,0.03720493183425659,-0.05009658364569347
47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8888888888888893,-0.19292631338188748,-0.19292691702280607,0.9098550127236589,-0.6306620209059237,-1.0,0.9999948164508445,-0.7308247067383173,0.06160369841751888,0.08115927085638641
48,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,0.1599265204362954,0.15992603360831215,0.5985972329191078,0.13588850174216027,-1.0,0.9999942870675291,-0.7308247067383173,0.03638801945395463,0.37398406519487204
49,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.15992745960467225,0.1599273404732111,0.5985992828490815,0.5261324041811841,-1.0,0.9999953352015482,-0.7308247067383173,-0.021381384775631555,-0.9749975604735652
50,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8888888888888893,-0.39857352791536815,-0.3985723236074632,-0.890899822740847,0.40069686411149785,-1.0,0.9999958337268106,-0.7308247067383173,-0.2184461663099826,-0.9999985690054196
51,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,-0.39857371570095523,-0.3985729838023566,-0.8908933312959307,0.5261324041811841,-1.0,0.9999956241268398,-0.7308247067383173,-0.1442251845408889,-0.9998765551227876
52,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,-0.7203395892231832,-0.7203399857404928,0.7159107962722364,0.6097560975609753,-1.0,0.9999961165475744,-0.7308247067383173,0.03932040445833887,-0.8445857502151575
53,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0,-0.3607139788942071,-0.3607138782756225,-0.28474646252552915,0.5540069686411142,-1.0,0.9999959403883415,-0.7308247067383173,-0.04578015118298425,-0.8310449490304007
54,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0.1743191262429047,0.17431937978886847,0.46282917497920384,0.8397212543554007,0.6787006664426657,0.9999969743679058,-0.7308247067383173,-0.0802132472585583,0.13060824200290377
55,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.1599401956331441,0.15994008509592383,0.5986026993990373,0.5261324041811841,0.7179733245666832,0.9999953218856275,-0.7308247067383173,-0.022731887429163093,-0.23212890102071593
56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1.0,-0.3607178109764968,-0.36071740914314,-0.28467266504648175,0.2961672473867596,0.9166765372054851,0.9999947971645614,-0.7308247067383173,-0.09310440893536759,-0.9999922699266838
57,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,0.15993929388362815,0.15993877862174344,0.5986336191761381,0.13588850174216027,0.7179733245666832,0.999994315510604,-0.7308247067383173,0.04085506651664936,-0.2786827840258175
58,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0,-0.36071679657967337,-0.3607166735695344,-0.2847102470959966,0.5609756097560972,0.9166765372054851,0.9999959291855266,-0.7308247067383173,-0.049298069046258886,-0.8310854906956422
59,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1.0,0.1743184500284487,0.17431826960590335,0.46282490429175893,0.08710801393728218,0.6787006664426657,0.999996219754345,-0.7308247067383173,-0.012031750844503603,-0.9998030592016814
60,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8888888888888893,-0.948329490530516,-0.9483292313284553,-0.4443377816529047,0.6097560975609753,0.9145348317214137,0.999995889841509,-0.7308247067383173,-0.05926628977719237,-0.9656366570523977
61,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,-0.39858720311221685,-0.3985864446130014,-0.8908711237212175,0.519163763066202,0.4385170180175606,0.9999956099388437,-0.7308247067383173,-0.14840418755521184,-0.999876269169807
62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,-0.9483298099283131,-0.9483291759365224,-0.4443318026904819,0.5749128919860622,0.9145348317214137,0.9999955334309971,-0.7308247067383173,-0.11815009466987034,-0.9444708616060808
63,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,-0.7203247870122587,-0.7203251772197863,0.7159266832295313,0.6097560975609753,0.7023158298464143,0.999996089077199,-0.7308247067383173,0.03832877673176639,-0.11961846561442468
64,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8888888888888893,-0.1929080922890991,-0.19290869578199565,0.9098618458235708,-0.6306620209059237,0.3107076410862587,0.9999948293642689,-0.7308247067383173,0.06158008818329298,0.12299968401924355
65,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8888888888888893,-0.39858699651200435,-0.3985857852296011,-0.8908726611686976,0.3937282229965149,0.4385170180175606,0.9999958405021656,-0.7308247067383173,-0.21954167903196709,-0.9999984256311188
66,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8888888888888893,-0.7203244488599481,-0.7203248653959662,0.7159278790220158,0.18466898954703836,0.7023158298464143,0.9999964664846034,-0.7308247067383173,0.04246528121893697,-0.9999974231562122
67,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,-0.19290771653759364,-0.1929081454693078,0.9098587709286106,0.33101045296167175,0.3107076410862587,0.9999952487319171,-0.7308247067383173,0.03415449565874287,0.14327887420762697
68,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,-0.5014568043679857,-0.501455502777775,-0.8146835971522032,0.3867595818815328,0.5769462889594194,0.9999957647993117,-0.7308247067383173,-0.2317292572064853,-0.4043778419503673
69,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.7461608964298971,0.7461596598512381,-0.8433737337518493,-0.12195121951219523,0.27322537784019707,0.9999947821380313,-0.7308247067383173,0.14278024115197568,-0.2470960480639387
70,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,0.7461632633758546,0.7461613842144184,-0.8433059152352248,-0.24041811846689942,0.27322537784019707,0.9999974235873661,-0.7308247067383173,0.24373739829495544,-0.5030003941079773
71,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8888888888888893,-0.5014566541515384,-0.5014576661588395,-0.8146883803221414,0.30313588850174167,0.5769462889594194,0.9999959324054973,-0.7308247067383173,0.1317637281675095,-0.3695749448513851
72,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,-0.7203100036460146,-0.720310368158084,0.7159369328793991,0.6097560975609753,-1.0,0.9999960636193053,-0.7308247067383173,0.03429143477097964,0.49853497396542656
73,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8888888888888893,-0.7203096466490226,-0.7203100553424386,0.715943595151813,0.18466898954703836,-1.0,0.9999964619900609,-0.7308247067383173,0.04123282956062531,-0.49981917395310294
74,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1.0,0.17432881914101817,0.1743286240502,0.46283481228663104,0.08710801393728218,-1.0,0.9999962099602674,-0.7308247067383173,-0.009727396698433349,-0.36603895813550025
75,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0.17432947654084874,0.17432973564576315,0.46281772953685163,0.8397212543554007,-1.0,0.9999969436104769,-0.7308247067383173,-0.08108682416582048,-0.3960663075575718
76,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8888888888888893,-0.39860046492830925,-0.39859924733262453,-0.8908661697237814,0.3937282229965149,-1.0,0.9999958300372608,-0.7308247067383173,-0.22053330675853955,-0.9994881076162166
77,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8888888888888893,-0.19288981484260148,-0.19289047682539007,0.9099086525579667,-0.6306620209059237,-1.0,0.9999948537152976,-0.7308247067383173,0.07076917276795829,-0.8124614976349228
